frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1596,1160,454.29344686279273 655.7331519141015 759.4191196143069 922.4370288555461,562.4445931570871 821.9158635215153 652.3512873573909 869.4979296487476,0,0,0
1597,1160,453.2904530413679 656.8944280463409 758.9246463002476 923.944602679938,561.6175798688616 823.3895273359996 651.5737905350942 870.94239250062,0,0,0
1598,1160,452.28745921994306 658.0557041785801 758.4301729861882 925.4521765043299,560.7905665806362 824.8631911504837 650.7962937127976 872.3868553524926,0,0,0
1599,1160,451.28446539851825 659.2169803108194 757.9356996721289 926.9597503287218,559.9635532924107 826.3368549649678 650.018796890501 873.8313182043651,0,0,0
1600,1160,450.2814715770934 660.3782564430587 757.4412263580695 928.4673241531139,559.1365400041852 827.8105187794519 649.2413000682044 875.2757810562376,0,0,0
1601,1160,449.2784777556686 661.539532575298 756.94675304401 929.9748979775057,558.3095267159598 829.2841825939361 648.4638032459077 876.7202439081101,0,0,0
1602,1160,448.2754839342437 662.7008087075374 756.4522797299508 931.4824718018976,557.4825134277344 830.7578464084202 647.6863064236111 878.1647067599827,0,0,0
1603,1160,447.2724901128189 663.8620848397766 755.9578064158914 932.9900456262895,556.655500139509 832.2315102229043 646.9088096013145 879.6091696118551,0,0,0
1604,1160,446.26949629139403 665.0233609720159 755.463333101832 934.4976194506814,555.8284868512835 833.7051740373884 646.1313127790179 881.0536324637277,0,0,0
1605,1160,445.2665024699692 666.1846371042552 754.9688597877727 936.0051932750733,555.0014735630581 835.1788378518726 645.3538159567212 882.4980953156002,0,0,0
1606,1160,444.26350864854436 667.3459132364945 754.4743864737133 937.5127670994652,554.1744602748325 836.6525016663567 644.5763191344246 883.9425581674727,0,0,0
1607,1160,443.26051482711955 668.5071893687339 753.979913159654 939.0203409238571,553.3474469866071 838.1261654808408 643.798822312128 885.3870210193452,0,0,0
1608,1160,442.2575210056947 669.6684655009731 753.4854398455946 940.527914748249,552.5204336983817 839.5998292953249 643.0213254898314 886.8314838712178,0,0,0
1609,1160,441.2545271842699 670.8297416332124 752.9909665315352 942.035488572641,551.6934204101562 841.0734931098091 642.2438286675347 888.2759467230903,0,0,0
1610,1160,440.251533362845 671.9910177654517 752.4964932174759 943.5430623970329,550.8664071219308 842.5471569242932 641.4663318452381 889.7204095749628,0,0,0
1611,1160,439.2485395414202 673.152293897691 752.0020199034165 945.0506362214248,550.0393938337054 844.0208207387773 640.6888350229415 891.1648724268354,0,0,0
1612,1160,438.24554571999533 674.3135700299302 751.507546589357 946.5582100458167,549.21238054548 845.4944845532614 639.9113382006449 892.6093352787078,0,0,0
1613,1160,437.2425518985705 675.4748461621696 751.0130732752978 948.0657838702086,548.3853672572544 846.9681483677456 639.1338413783482 894.0537981305804,0,0,0
1614,1160,436.23955807714566 676.6361222944089 750.5185999612384 949.5733576946005,547.558353969029 848.4418121822297 638.3563445560516 895.4982609824528,0,0,0
1615,1160,435.23656425572085 677.7973984266482 750.0241266471791 951.0809315189924,546.7313406808036 849.9154759967138 637.578847733755 896.9427238343254,0,0,0
1616,1160,434.233570434296 678.9586745588875 749.5296533331197 952.5885053433843,545.9043273925781 851.3891398111979 636.8013509114584 898.3871866861979,0,0,0
1617,1160,433.2305766128711 680.1199506911267 749.0351800190602 954.0960791677762,545.0773141043527 852.8628036256821 636.0238540891617 899.8316495380705,0,0,0
1618,1160,432.2275827914463 681.2812268233661 748.540706705001 955.6036529921682,544.2503008161273 854.3364674401662 635.2463572668651 901.2761123899429,0,0,0
1619,1160,431.22458897002144 682.4425029556054 748.0462333909416 957.1112268165601,543.4232875279018 855.8101312546503 634.4688604445685 902.7205752418155,0,0,0
1620,1160,430.22159514859663 683.6037790878447 747.5517600768823 958.618800640952,542.5962742396763 857.2837950691344 633.6913636222719 904.165038093688,0,0,0
1621,1160,429.21860132717177 684.765055220084 747.0572867628229 960.1263744653439,541.7692609514509 858.7574588836186 632.9138667999752 905.6095009455605,0,0,0
1622,1160,428.21560750574696 685.9263313523232 746.5628134487634 961.6339482897358,540.9422476632254 860.2311226981027 632.1363699776786 907.0539637974331,0,0,0
1623,1160,427.2126136843221 687.0876074845626 746.0683401347042 963.1415221141277,540.115234375 861.7047865125868 631.358873155382 908.4984266493055,0,0,0
1624,1160,426.2096198628973 688.2488836168019 745.5738668206448 964.6490959385196,539.2882210867746 863.1784503270709 630.5813763330854 909.9428895011781,0,0,0
1625,1160,425.2066260414724 689.4101597490412 745.0793935065853 966.1566697629115,538.4612077985491 864.6521141415551 629.8038795107886 911.3873523530506,0,0,0
1626,1160,424.2036322200476 690.5714358812805 744.584920192526 967.6642435873034,537.6341945103237 866.1257779560392 629.026382688492 912.8318152049231,0,0,0
1627,1160,423.20063839862274 691.7327120135197 744.0904468784667 969.1718174116954,536.8071812220982 867.5994417705233 628.2488858661955 914.2762780567956,0,0,0
1628,1160,422.19764457719793 692.8939881457591 743.5959735644074 970.6793912360873,535.9801679338727 869.0731055850074 627.4713890438989 915.7207409086682,0,0,0
1629,1160,421.19465075577307 694.0552642779984 743.101500250348 972.1869650604792,535.1531546456473 870.5467693994916 626.6938922216021 917.1652037605406,0,0,0
1630,1160,420.19165693434826 695.2165404102377 742.6070269362885 973.6945388848711,534.3261413574219 872.0204332139757 625.9163953993055 918.6096666124132,0,0,0
1631,1160,419.1886631129234 696.377816542477 742.1125536222293 975.202112709263,533.4991280691964 873.4940970284598 625.138898577009 920.0541294642857,0,0,0
1632,1160,418.1856692914986 697.5390926747162 741.6180803081699 976.7096865336549,532.672114780971 874.9677608429439 624.3614017547123 921.4985923161582,0,0,0
1633,1160,417.1826754700737 698.7003688069556 741.1236069941104 978.2172603580468,531.8451014927456 876.4414246574281 623.5839049324156 922.9430551680307,0,0,0
1634,1160,416.1796816486489 699.8616449391949 740.6291336800512 979.7248341824387,531.01808820452 877.9150884719122 622.806408110119 924.3875180199033,0,0,0
1635,1160,415.17668782722404 701.0229210714342 740.1346603659917 981.2324080068306,530.1910749162946 879.3887522863963 622.0289112878224 925.8319808717758,0,0,0
1636,1160,414.17369400579923 702.1841972036734 739.6401870519325 982.7399818312226,529.3640616280692 880.8624161008804 621.2514144655258 927.2764437236483,0,0,0
1637,1160,413.17070018437437 703.3454733359127 739.145713737873 984.2475556556145,528.5370483398438 882.3360799153646 620.4739176432291 928.7209065755209,0,0,0
1638,1160,412.1677063629495 704.5067494681521 738.6512404238136 985.7551294800064,527.7100350516183 883.8097437298487 619.6964208209325 930.1653694273933,0,0,0
1639,1160,411.1647125415247 705.6680256003914 738.1567671097544 987.2627033043983,526.8830217633929 885.2834075443328 618.9189239986359 931.6098322792659,0,0,0
1640,1160,410.1617187200999 706.8293017326307 737.662293795695 988.7702771287902,526.0560084751675 886.7570713588169 618.1414271763393 933.0542951311384,0,0,0
1641,1160,409.158724898675 707.9905778648699 737.1678204816357 990.2778509531821,525.2289951869419 888.2307351733011 617.3639303540426 934.4987579830109,0,0,0
1642,1160,408.15573107725015 709.1518539971092 736.6733471675763 991.785424777574,524.4019818987165 889.7043989877852 616.586433531746 935.9432208348834,0,0,0
1643,1160,407.15273725582534 710.3131301293486 736.1788738535168 993.2929986019659,523.574968610491 891.1780628022693 615.8089367094494 937.387683686756,0,0,0
1644,1160,406.1497434344005 711.4744062615879 735.6844005394576 994.8005724263578,522.7479553222656 892.6517266167534 615.0314398871528 938.8321465386284,0,0,0
1645,1160,405.14674961297567 712.6356823938272 735.1899272253982 996.3081462507498,521.9209420340402 894.1253904312376 614.2539430648561 940.276609390501,0,0,0
1646,1160,404.1437557915508 713.7969585260664 734.6954539113387 997.8157200751417,521.0939287458148 895.5990542457217 613.4764462425595 941.7210722423736,0,0,0
1647,1160,403.140761970126 714.9582346583057 734.2009805972795 999.3232938995336,520.2669154575893 897.0727180602058 612.6989494202629 943.165535094246,0,0,0
1648,1160,402.1377681487011 716.1195107905451 733.70650728322 1000.8308677239255,519.4399021693638 898.54638187469 611.9214525979663 944.6099979461186,0,0,0
1649,1160,401.1347743272763 717.2807869227844 733.2120339691608 1002.3384415483174,518.6128888811384 900.0200456891741 611.1439557756696 946.054460797991,0,0,0
1650,1160,400.13178050585145 718.4420630550237 732.7175606551014 1003.8460153727093,517.7858755929129 901.4937095036582 610.366458953373 947.4989236498636,0,0,0
1651,1160,399.12878668442664 719.6033391872629 732.223087341042 1005.3535891971012,516.9588623046875 902.9673733181423 609.5889621310764 948.9433865017361,0,0,0
1652,1160,398.1257928630018 720.7646153195022 731.7286140269827 1006.8611630214931,516.1318490164621 904.4410371326264 608.8114653087798 950.3878493536087,0,0,0
1653,1160,397.12279904157697 721.9258914517416 731.2341407129232 1008.368736845885,515.3048357282366 905.9147009471106 608.0339684864831 951.8323122054811,0,0,0
1654,1160,396.1198052201521 723.0871675839809 730.7396673988638 1009.876310670277,514.4778224400112 907.3883647615947 607.2564716641865 953.2767750573537,0,0,0
1655,1160,395.1168113987273 724.2484437162202 730.2451940848046 1011.3838844946689,513.6508091517857 908.8620285760788 606.4789748418899 954.7212379092261,0,0,0
1656,1160,394.1138175773024 725.4097198484594 729.7507207707451 1012.8914583190608,512.8237958635602 910.335692390563 605.7014780195932 956.1657007610987,0,0,0
1657,1160,393.1108237558776 726.5709959806987 729.2562474566859 1014.3990321434527,511.9967825753348 911.8093562050472 604.9239811972966 957.6101636129712,0,0,0
1658,1160,392.10782993445275 727.7322721129381 728.7617741426265 1015.9066059678446,511.1697692871094 913.2830200195312 604.146484375 959.0546264648438,0.6839907765388489,LW15ZZC,0.2692298066570672
1659,1160,390.61110050639087 729.0970575094515 727.9864267531401 1017.4948021688939,510.18640995025635 914.8583908081055 603.3794765472412 960.7439231872559,0,0,0
1660,1160,389.114371078329 730.461842905965 727.2110793636539 1019.0829983699432,509.2030506134033 916.4337615966797 602.6124687194824 962.433219909668,0,0,0
1661,1160,387.6176416502671 731.8266283024784 726.4357319741675 1020.6711945709924,508.2196912765503 918.0091323852539 601.8454608917236 964.1225166320801,0,0,0
1662,1160,386.1209122222052 733.1914136989919 725.6603845846812 1022.2593907720417,507.23633193969727 919.5845031738281 601.0784530639648 965.8118133544922,0,0,0
1663,1160,384.62418279414334 734.5561990955053 724.885037195195 1023.847586973091,506.25297260284424 921.1598739624023 600.311445236206 967.5011100769043,0,0,0
1664,1160,383.12745336608145 735.9209844920189 724.1096898057086 1025.4357831741402,505.2696132659912 922.7352447509766 599.5444374084473 969.1904067993164,0,0,0
1665,1160,381.63072393801957 737.2857698885323 723.3343424162224 1027.0239793751896,504.2862539291382 924.3106155395508 598.7774295806885 970.8797035217285,0,0,0
1666,1160,380.1339945099577 738.6505552850458 722.558995026736 1028.6121755762388,503.30289459228516 925.885986328125 598.0104217529297 972.5690002441406,0,0,0
1667,1160,378.6372650818958 740.0153406815592 721.7836476372497 1030.2003717772882,502.31953525543213 927.4613571166992 597.2434139251709 974.2582969665527,0,0,0
1668,1160,377.1405356538339 741.3801260780726 721.0083002477635 1031.7885679783374,501.3361759185791 929.0367279052734 596.4764060974121 975.9475936889648,0,0,0
1669,1160,375.64380622577204 742.7449114745862 720.2329528582771 1033.3767641793866,500.3528165817261 930.6120986938477 595.7093982696533 977.636890411377,0,0,0
1670,1160,374.14707679771016 744.1096968710996 719.4576054687909 1034.964960380436,499.36945724487305 932.1874694824219 594.9423904418945 979.3261871337891,0,0,0
1671,1160,372.6503473696483 745.4744822676131 718.6822580793046 1036.5531565814852,498.38609790802 933.7628402709961 594.1753826141357 981.0154838562012,0,0,0
1672,1160,371.1536179415864 746.8392676641265 717.9069106898182 1038.1413527825346,497.402738571167 935.3382110595703 593.408374786377 982.7047805786133,0,0,0
1673,1160,369.6568885135245 748.20405306064 717.131563300332 1039.7295489835838,496.41937923431396 936.9135818481445 592.6413669586182 984.3940773010254,0,0,0
1674,1160,368.1601590854626 749.5688384571534 716.3562159108457 1041.3177451846332,495.43601989746094 938.4889526367188 591.8743591308594 986.0833740234375,0,0,0
1675,1160,366.66342965740074 750.9336238536669 715.5808685213593 1042.9059413856824,494.4526605606079 940.064323425293 591.1073513031006 987.7726707458496,0,0,0
1676,1160,365.16670022933886 752.2984092501804 714.8055211318731 1044.4941375867315,493.4693012237549 941.6396942138672 590.3403434753418 989.4619674682617,0,0,0
1677,1160,363.669970801277 753.6631946466938 714.0301737423868 1046.082333787781,492.48594188690186 943.2150650024414 589.573335647583 991.1512641906738,0,0,0
1678,1160,362.1732413732151 755.0279800432073 713.2548263529004 1047.6705299888301,491.5025825500488 944.7904357910156 588.8063278198242 992.8405609130859,0,0,0
1679,1160,360.6765119451532 756.3927654397207 712.4794789634142 1049.2587261898796,490.5192232131958 946.3658065795898 588.0393199920654 994.529857635498,0,0,0
1680,1160,359.1797825170913 757.7575508362343 711.7041315739278 1050.8469223909287,489.5358638763428 947.9411773681641 587.2723121643066 996.2191543579102,0,0,0
1681,1160,357.68305308902944 759.1223362327477 710.9287841844416 1052.435118591978,488.55250453948975 949.5165481567383 586.5053043365479 997.9084510803223,0,0,0
1682,1160,356.18632366096756 760.4871216292611 710.1534367949553 1054.0233147930273,487.5691452026367 951.0919189453125 585.7382965087891 999.5977478027344,0,0,0
1683,1160,354.6895942329057 761.8519070257746 709.3780894054689 1055.6115109940765,486.5857858657837 952.6672897338867 584.9712886810303 1001.2870445251465,0,0,0
1684,1160,353.1928648048438 763.216692422288 708.6027420159827 1057.199707195126,485.60242652893066 954.2426605224609 584.2042808532715 1002.9763412475586,0,0,0
1685,1160,351.6961353767819 764.5814778188015 707.8273946264964 1058.7879033961751,484.61906719207764 955.8180313110352 583.4372730255127 1004.6656379699707,0,0,0
1686,1160,350.19940594872 765.946263215315 707.0520472370101 1060.3760995972243,483.6357078552246 957.3934020996094 582.6702651977539 1006.3549346923828,0,0,0
1687,1160,348.70267652065814 767.3110486118285 706.2766998475238 1061.9642957982737,482.6523485183716 958.9687728881836 581.9032573699951 1008.0442314147949,0,0,0
1688,1160,347.20594709259626 768.6758340083419 705.5013524580374 1063.552491999323,481.66898918151855 960.5441436767578 581.1362495422363 1009.733528137207,0,0,0
1689,1160,345.7092176645344 770.0406194048554 704.7260050685512 1065.1406882003723,480.6856298446655 962.119514465332 580.3692417144775 1011.4228248596191,0,0,0
1690,1160,344.2124882364725 771.4054048013688 703.9506576790649 1066.7288844014215,479.7022705078125 963.6948852539062 579.6022338867188 1013.1121215820312,0.6748666167259216,LM15ZZC,0.35850242076973726
1691,1160,343.2994950712246 774.0237540275446 704.4384424181883 1068.787622000907,478.7300720214844 965.1732788085938 579.80859375 1016.3843994140625,0,0,0
1692,1160,342.38650190597673 776.6421032537203 704.9262271573118 1070.8463596003928,477.75787353515625 966.6516723632812 580.0149536132812 1019.6566772460938,0.6569162011146545,LW15ZZC,0.20724283329152074
1693,1160,340.86359654923814 777.5758079353334 704.5879125978477 1071.8068964904287,477.7088928222656 966.6824340820312 580.1701049804688 1019.7507934570312,0.6565275192260742,LW15ZZC,0.3446594553194544
1694,1160,340.1797352159159 779.0057704708538 704.2041834364242 1072.0246675133703,476.72719319661456 968.6587999131945 579.3836466471354 1021.6885308159722,0,0,0
1695,1160,339.4958738825937 780.4357330063742 703.8204542750007 1072.2424385363117,475.74549357096356 970.6351657443577 578.5971883138021 1023.6262681749132,0,0,0
